Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2756,20,RL,73.0,8990,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1498,1498,GasA,5,1,SBrkr,1498,0,0,1498,0,0,2,0,2,1,4,5,Typ,0,Attchd,2006.0,2,675,2,351,33,0,0,0,0,0,NA,0,4,2006,New
2022,70,RM,47.0,7755,1,0,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,1100,1100,GasA,5,1,FuseA,1100,1164,0,2264,0,0,2,1,4,1,3,8,Typ,0,Detchd,1950.0,1,408,2,0,152,0,0,0,0,3,NA,0,5,2007,WD 
583,60,RL,0.0,10382,1,0,2,Lvl,AllPub,Corner,2,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,4,32,216,1107,GasA,5,1,SBrkr,1107,983,0,2090,1,0,2,1,3,1,3,7,Typ,2,Attchd,1973.0,2,484,2,235,204,228,0,0,0,0,Shed,350,11,2009,WD 
2392,60,RL,85.0,11924,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998,1,0,177,1175,GasA,5,1,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,5,11,Typ,2,BuiltIn,2005.0,3,736,2,147,21,0,0,0,0,0,NA,0,7,2006,New
2424,120,RM,0.0,3072,1,0,3,Lvl,AllPub,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,1,0,1375,1375,GasA,5,1,SBrkr,1414,0,0,1414,0,0,2,0,2,1,4,6,Typ,1,Attchd,2004.0,3,398,2,144,20,0,0,0,0,0,NA,0,5,2006,WD 
212,190,RL,60.0,9900,1,0,3,Lvl,AllPub,Inside,2,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026,1,0,186,1212,GasA,3,0,SBrkr,1212,180,0,1392,1,0,1,0,3,1,3,6,Typ,0,NA,0.0,0,0,0,0,0,168,0,0,0,0,NA,0,2,2010,ConLD
736,50,RM,50.0,6000,1,0,3,Lvl,AllPub,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,5,1,SBrkr,884,464,0,1348,1,0,1,0,3,1,3,5,Typ,1,Detchd,1960.0,1,216,0,0,0,208,0,0,0,0,NA,0,5,2009,WD 
1610,60,RL,0.0,11075,1,0,2,Lvl,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,2,193,29,784,GasA,5,1,SBrkr,1168,800,0,1968,0,1,2,1,4,1,3,7,Min2,1,Attchd,1969.0,2,530,2,305,189,0,0,0,0,3,Shed,400,9,2008,WD 
890,20,RL,80.0,10682,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399,1,0,615,1014,GasA,3,1,SBrkr,1149,0,0,1149,1,0,1,0,3,1,3,7,Min1,0,2Types,1968.0,3,544,2,0,240,0,0,0,0,3,NA,0,7,2009,WD 
467,60,RL,149.0,12589,1,0,1,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,742,742,GasA,5,1,SBrkr,742,742,0,1484,0,0,2,1,3,1,4,8,Typ,1,Attchd,2005.0,3,390,2,36,24,0,0,0,0,0,NA,0,6,2009,WD 
578,80,RL,80.0,9600,1,0,3,Low,AllPub,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,1,0,392,392,GasA,5,1,SBrkr,1487,1012,0,2499,0,0,2,1,4,1,3,5,Typ,1,Attchd,1976.0,1,527,2,0,64,0,0,0,0,0,NA,0,1,2009,WD 
1747,80,RL,65.0,16219,1,0,1,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,1,0,56,835,GasA,5,1,SBrkr,1119,0,0,1119,1,0,2,0,2,1,4,5,Typ,0,Attchd,2004.0,3,437,2,100,24,0,0,0,0,0,NA,0,4,2007,WD 
1149,120,RL,55.0,7892,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300,1,0,899,1199,GasA,5,1,SBrkr,1199,0,0,1199,0,0,2,0,2,1,4,5,Typ,0,Attchd,1993.0,2,530,2,0,63,0,0,0,0,0,NA,0,3,2008,WD 
2758,20,RL,90.0,13377,1,0,3,Lvl,AllPub,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576,1,0,260,1836,GasA,4,1,SBrkr,1846,0,0,1846,1,0,2,0,3,1,4,7,Typ,1,Attchd,2006.0,2,495,2,0,32,0,0,0,0,0,NA,0,7,2006,New
857,20,RL,0.0,7000,1,0,2,Lvl,AllPub,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646,1,0,218,864,GasA,5,1,SBrkr,864,0,0,864,1,0,1,0,3,1,3,6,Typ,0,Attchd,1978.0,1,336,2,0,0,0,0,0,0,2,NA,0,7,2009,WD 
2219,70,RL,70.0,10570,1,0,3,Bnk,AllPub,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4,4,1,3,297,1,0,556,853,GasA,3,1,SBrkr,1549,1178,0,2727,0,0,2,1,3,1,4,10,Maj1,2,Detchd,1932.0,1,440,2,0,74,0,0,0,0,0,NA,0,12,2007,WD 
733,30,RL,0.0,8854,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,Grav,2,0,FuseF,952,0,0,952,0,0,1,0,2,1,2,4,Typ,1,Detchd,1916.0,1,192,1,0,98,0,0,40,0,0,NA,0,5,2009,WD 
2909,160,RM,41.0,2665,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4,3,2,1,0,1,0,264,264,GasA,3,1,SBrkr,616,688,0,1304,0,0,1,1,3,1,3,5,Typ,1,BuiltIn,1977.0,2,336,2,141,0,0,0,0,0,0,NA,0,5,2006,WD 
1798,60,FV,75.0,9000,1,0,3,Lvl,AllPub,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,1088,1088,GasA,5,1,SBrkr,1088,871,0,1959,0,0,2,1,3,1,4,8,Typ,1,Attchd,2006.0,2,1025,2,208,46,0,0,0,0,0,NA,0,12,2007,WD 
235,50,RL,124.0,18600,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,4,288,2,684,0,972,GasA,3,1,FuseA,1052,558,0,1610,0,1,2,0,4,1,2,8,Typ,1,Attchd,1938.0,2,480,2,0,0,60,0,0,0,0,Shed,450,6,2010,WD 
2366,160,RM,24.0,2160,1,0,3,Lvl,AllPub,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,1,2,402,1,0,363,765,GasA,4,1,SBrkr,765,600,0,1365,0,0,1,1,3,1,4,7,Min1,1,Attchd,1973.0,1,440,2,0,36,0,0,0,0,0,NA,0,6,2006,WD 
1027,60,RL,75.0,9743,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280,1,0,440,720,GasA,4,1,SBrkr,720,588,0,1308,0,0,1,1,3,1,3,7,Typ,0,Detchd,1969.0,1,484,2,0,0,0,0,0,0,0,NA,0,6,2008,WD 
1195,20,RL,65.0,8125,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260,3,456,196,912,GasA,5,1,SBrkr,925,0,0,925,1,0,1,0,3,1,3,5,Typ,0,Detchd,1978.0,1,576,2,233,0,0,0,0,0,0,NA,0,7,2008,WD 
1303,20,RM,62.0,7311,1,0,3,Lvl,AllPub,Corner,2,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,407,407,GasA,3,0,FuseA,407,0,0,407,0,0,1,0,1,1,3,3,Typ,0,Detchd,1949.0,1,297,2,76,0,120,0,0,0,0,NA,0,3,2008,WD 
148,20,RL,80.0,10032,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734,1,0,510,1244,GasA,5,1,SBrkr,1580,0,0,1580,1,0,1,1,3,1,3,6,Typ,2,Attchd,1956.0,1,440,2,0,28,0,0,160,0,2,NA,0,6,2010,WD 
608,20,RL,115.0,10500,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,1,0,294,1292,GasA,3,1,SBrkr,1292,0,0,1292,1,0,1,1,3,1,3,6,Typ,2,Detchd,1964.0,1,520,2,0,32,0,0,92,0,0,NA,0,7,2009,COD
2515,60,FV,114.0,8314,1,2,2,Lvl,AllPub,Corner,2,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,1,0,569,569,GasA,5,1,SBrkr,854,840,0,1694,0,0,2,1,3,1,4,6,Typ,1,BuiltIn,1997.0,1,434,2,0,382,0,0,110,0,4,NA,0,11,2006,WD 
821,20,RL,61.0,10226,1,0,2,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,0,1622,1622,GasA,5,1,SBrkr,1630,0,0,1630,1,0,2,0,3,1,5,8,Typ,1,Attchd,2008.0,2,860,2,172,42,0,0,0,0,0,NA,0,1,2009,WD 
2500,60,RL,121.0,16059,1,0,3,Lvl,AllPub,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,1,0,1288,1288,GasA,5,1,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,4,9,Typ,1,Attchd,1991.0,1,462,2,127,82,0,0,0,0,0,NA,0,4,2006,WD 
745,30,RM,51.0,6120,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,960,960,GasA,4,1,SBrkr,995,0,0,995,0,0,1,0,2,1,3,5,Typ,0,Detchd,1926.0,1,264,2,0,15,51,0,0,0,3,NA,0,3,2009,WD 
741,50,RM,51.0,6120,1,0,3,Lvl,AllPub,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,927,927,GasA,3,1,SBrkr,1067,472,0,1539,0,0,1,1,3,1,3,5,Typ,0,Detchd,1995.0,1,576,2,112,0,0,0,0,0,3,NA,0,4,2009,WD 
1611,70,I (all),0.0,56600,1,0,2,Low,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,686,686,GasA,5,1,SBrkr,1150,686,0,1836,0,0,2,0,4,1,3,7,Maj1,0,Detchd,1900.0,1,288,0,0,0,0,0,0,0,0,NA,0,1,2008,WD 
2532,80,RL,75.0,9750,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,3,480,100,980,GasA,4,1,SBrkr,980,0,0,980,0,0,2,0,3,1,3,6,Typ,0,Attchd,1967.0,3,384,2,68,0,0,0,0,0,0,NA,0,10,2006,WD 
1081,120,RL,0.0,3940,1,0,3,Lvl,AllPub,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,1,0,342,1415,GasA,5,1,SBrkr,1455,0,0,1455,1,0,2,0,2,1,4,6,Typ,1,Attchd,2003.0,3,644,2,156,20,0,0,144,0,0,NA,0,8,2008,WD 
1692,60,RL,107.0,13641,1,0,3,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,1,0,630,1934,GasA,5,1,SBrkr,1943,713,0,2656,1,0,2,1,3,1,5,8,Typ,1,Attchd,2007.0,2,1040,2,268,58,0,0,0,0,0,NA,0,12,2007,New
2520,120,RL,36.0,3640,1,0,2,Lvl,AllPub,CulDSac,2,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,1,0,176,1036,GasA,3,1,SBrkr,1036,0,0,1036,1,0,1,0,1,1,4,4,Typ,1,Detchd,1980.0,3,484,2,133,108,0,0,0,0,0,NA,0,9,2006,WD 
276,90,RL,75.0,9825,1,0,3,Lvl,AllPub,Inside,2,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,0,SBrkr,1664,0,0,1664,0,0,2,0,4,2,3,8,Typ,0,NA,0.0,0,0,2,0,0,0,0,0,0,0,NA,0,5,2010,WD 
1992,50,RM,60.0,9600,1,1,3,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,1,0,702,702,GasA,4,1,SBrkr,842,630,0,1472,0,0,1,0,3,1,4,6,Typ,0,Detchd,1925.0,1,250,1,0,0,84,0,0,0,2,NA,0,7,2007,WD 
663,30,RL,90.0,5400,1,0,3,Lvl,AllPub,Inside,2,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0,1,0,416,416,GasA,4,0,FuseA,599,0,0,599,1,0,1,0,2,1,4,4,Typ,0,NA,0.0,0,0,0,0,81,0,0,0,0,0,NA,0,6,2009,WD 
418,120,RL,24.0,2104,1,0,3,Lvl,AllPub,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536,1,0,300,836,GasA,3,1,SBrkr,836,0,0,836,0,1,1,0,2,1,3,5,Typ,0,Attchd,1976.0,1,345,2,150,20,0,0,0,0,0,NA,0,10,2009,WD 
1733,60,RL,63.0,9729,1,0,2,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,698,698,GasA,5,1,SBrkr,698,1048,0,1746,1,0,2,1,3,1,4,6,Typ,1,BuiltIn,2007.0,1,350,2,0,34,0,0,0,0,0,NA,0,6,2007,New
2359,20,RL,80.0,10000,1,0,3,Lvl,AllPub,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755,1,0,348,1103,GasA,3,1,SBrkr,1103,0,0,1103,0,0,2,0,3,1,3,6,Typ,0,Attchd,1974.0,1,462,2,295,84,0,0,0,0,2,NA,0,6,2006,WD 
253,20,RL,64.0,7360,1,0,3,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24,1,0,1198,1222,GasA,5,1,SBrkr,1222,0,0,1222,0,0,2,0,2,1,4,6,Typ,0,Attchd,2009.0,2,615,2,0,54,0,0,0,0,0,NA,0,3,2010,WD 
1518,75,RL,60.0,8400,1,0,3,Bnk,AllPub,Inside,1,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378,1,0,342,720,GasA,5,1,SBrkr,1052,720,420,2192,0,0,2,1,4,1,4,8,Typ,1,Detchd,1939.0,1,240,2,262,24,0,0,0,0,0,NA,0,7,2008,WD 
2035,50,RM,50.0,9000,1,0,3,Bnk,AllPub,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0,1,0,780,780,GasA,3,1,SBrkr,780,595,0,1375,0,0,1,1,3,1,4,6,Typ,1,Detchd,1979.0,1,544,1,0,162,0,0,126,0,0,NA,0,12,2007,WD 
2919,160,RM,21.0,1526,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,Typ,0,NA,0.0,0,0,2,0,34,0,0,0,0,4,NA,0,6,2006,WD 
1540,50,RL,70.0,12392,1,0,3,Bnk,AllPub,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435,1,0,397,832,GasA,5,1,SBrkr,1218,943,0,2161,1,0,2,1,3,1,4,8,Typ,2,Attchd,1994.0,3,506,2,0,96,0,0,0,0,0,NA,0,4,2008,WD 
2120,20,RL,0.0,14217,1,0,1,Lvl,AllPub,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550,1,0,472,1022,GasA,4,1,SBrkr,1022,0,0,1022,0,1,1,0,3,1,3,6,Typ,0,Detchd,1995.0,1,747,2,0,0,0,0,0,0,0,NA,0,8,2007,WD 
1674,120,RH,33.0,4113,1,0,2,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1337,1337,GasA,5,1,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,Typ,1,Attchd,2001.0,3,511,2,136,68,0,0,0,0,0,NA,0,7,2007,WD 
256,80,RL,80.0,8816,1,0,3,Lvl,AllPub,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,1,0,506,1010,GasA,4,1,SBrkr,1052,0,0,1052,1,0,1,0,3,1,3,6,Typ,0,Attchd,1971.0,1,440,2,0,0,0,0,0,0,3,NA,0,6,2010,WD 
2361,20,RL,71.0,9353,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,864,864,GasA,4,1,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,Attchd,1972.0,1,280,2,0,0,0,0,0,0,0,Shed,0,7,2006,Oth
978,180,RM,21.0,1477,1,0,3,Lvl,AllPub,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,1,0,121,630,GasA,3,1,SBrkr,630,0,0,630,1,0,1,0,1,1,3,3,Typ,0,Attchd,1970.0,1,286,2,0,0,0,0,0,0,0,NA,0,4,2009,WD 
2280,120,RM,62.0,6710,1,0,2,Lvl,AllPub,FR3,2,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,6,904,0,920,GasA,5,1,SBrkr,936,0,0,936,2,0,0,1,0,1,3,3,Typ,0,Attchd,1996.0,3,460,2,0,40,0,0,0,0,0,NA,0,6,2007,WD 
2095,60,RL,82.0,11287,1,0,3,Lvl,AllPub,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,1,0,386,807,GasA,4,1,SBrkr,1175,807,0,1982,0,0,2,1,3,1,4,7,Typ,1,Attchd,1989.0,3,575,2,0,84,0,196,0,0,0,NA,0,1,2007,WD 
1709,60,RL,99.0,12099,1,0,2,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,1,0,166,1136,GasA,5,1,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,4,10,Typ,1,BuiltIn,2004.0,3,872,2,184,154,0,0,0,0,0,NA,0,6,2007,WD 
2801,60,RL,75.0,9750,1,0,3,Lvl,AllPub,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,1,0,133,1108,GasA,5,1,SBrkr,1108,989,0,2097,1,0,2,1,3,1,4,8,Typ,1,Detchd,1998.0,2,583,2,253,170,0,0,0,0,0,NA,0,6,2006,WD 
1246,20,RL,60.0,11556,1,0,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148,1,0,572,720,GasA,5,1,FuseA,882,0,0,882,1,0,1,0,2,1,4,4,Typ,0,Attchd,1952.0,1,240,2,0,0,0,0,0,0,3,NA,0,5,2008,WD 
2373,160,RM,21.0,1680,1,0,3,Lvl,AllPub,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0,1,0,483,483,GasA,3,1,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,Typ,1,Attchd,1972.0,1,288,2,0,0,0,0,0,0,0,NA,0,6,2006,WD 
1055,20,RL,98.0,12704,1,0,3,Lvl,AllPub,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012,1,0,570,1582,GasA,5,1,SBrkr,1582,0,0,1582,1,0,2,0,3,1,4,7,Typ,0,Attchd,2007.0,3,905,2,209,95,0,0,0,0,0,NA,0,1,2008,New
2017,50,RM,51.0,6120,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351,1,0,405,756,GasA,4,1,FuseA,903,378,0,1281,1,0,1,0,2,1,4,6,Typ,0,Detchd,1926.0,1,379,2,25,0,0,0,0,0,0,NA,0,8,2007,WD 
1099,75,RL,84.0,9660,1,0,3,Lvl,AllPub,Inside,2,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0,1,0,1173,1173,GasA,5,1,SBrkr,1182,1017,0,2199,0,0,2,1,3,1,4,9,Typ,1,Attchd,1997.0,3,516,2,0,131,0,0,0,0,0,NA,0,9,2008,WD 
1344,30,RM,0.0,6120,1,0,3,Lvl,AllPub,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,0,SBrkr,808,0,0,808,0,0,1,0,1,1,3,6,Min2,0,Attchd,1925.0,1,164,1,0,48,0,0,0,0,0,NA,0,6,2008,WD 
