Id,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Slope,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold
2090,50,104.0,23920,1,0,3,2,4,6,5,1984,1984,0.0,3,3,3,3,1,1,0,1,0,1105,1105,5,1,1105,717,0,1822,0,0,2,0,4,1,4,7,1,1984.0,1,515,1,0,195,1012,0,0,444,0,0,4,2007
1188,20,85.0,11050,1,0,3,2,4,6,5,1968,1968,0.0,3,3,3,3,1,3,301,1,0,1439,1740,2,1,1740,0,0,1740,0,0,1,1,4,1,3,8,1,1968.0,2,512,2,25,0,0,0,192,0,2,0,10,2008
2345,60,0.0,16659,1,0,2,2,4,7,7,1977,1994,34.0,3,3,3,3,1,5,795,1,0,0,795,2,1,1468,795,0,2263,1,0,2,1,3,1,4,9,1,1977.0,3,539,2,0,250,0,0,0,0,0,0,3,2006
1059,60,108.0,13418,1,0,3,2,4,9,5,2006,2006,270.0,4,3,5,3,4,6,1420,1,0,430,1850,5,1,1850,898,0,2748,1,0,2,1,4,1,5,9,1,2006.0,3,850,2,212,182,0,0,0,0,0,0,10,2008
2751,60,133.0,11003,1,0,1,2,4,7,5,2005,2006,0.0,4,3,4,3,1,1,0,1,0,1308,1308,5,1,1308,568,0,1876,0,0,2,1,3,1,4,7,0,2005.0,2,848,2,0,40,0,0,0,0,0,0,7,2006
128,50,68.0,9724,1,0,3,2,4,5,7,1952,2002,265.0,4,3,3,3,1,2,670,1,0,470,1140,4,1,1929,532,0,2461,0,0,2,0,3,1,3,7,2,1994.0,1,400,2,0,0,0,0,0,0,2,0,3,2010
1523,90,64.0,7804,1,0,3,2,2,6,7,1930,1950,0.0,3,3,3,3,1,5,281,3,679,0,960,5,1,960,960,0,1920,2,0,2,2,4,2,3,10,2,1930.0,1,480,2,248,0,121,0,0,0,0,0,7,2008
2925,20,160.0,20000,1,0,3,2,4,5,7,1960,1996,0.0,3,3,3,3,1,5,1224,1,0,0,1224,5,1,1224,0,0,1224,1,0,1,0,4,1,3,7,1,1960.0,1,576,2,474,0,0,0,0,0,0,0,9,2006
2145,20,80.0,10386,1,0,3,2,4,8,5,2004,2005,246.0,4,3,4,3,1,6,1464,1,0,536,2000,5,1,2000,0,0,2000,1,0,2,0,3,1,4,8,0,2004.0,3,888,2,168,0,0,0,0,0,0,0,7,2007
1121,20,72.0,8640,1,0,3,2,4,8,5,2007,2008,0.0,4,3,4,3,1,6,24,1,0,1339,1363,5,1,1372,0,0,1372,0,0,2,0,3,1,4,6,0,2008.0,2,588,2,192,113,0,0,0,0,0,0,7,2008
566,160,32.0,2880,1,2,3,2,0,7,5,2004,2005,0.0,4,3,4,3,1,1,0,1,0,1376,1376,5,1,1376,1629,0,3005,0,0,2,1,3,1,4,9,1,2004.0,3,704,2,0,177,0,0,0,0,0,0,7,2009
565,60,0.0,11949,1,0,3,2,4,7,8,1991,2008,196.0,4,4,4,3,1,6,601,5,216,158,975,5,1,975,780,0,1755,0,1,2,1,3,1,4,7,1,1991.0,1,524,2,502,60,0,0,0,0,4,0,7,2009
1331,50,0.0,7010,1,0,3,2,4,5,5,1935,1950,0.0,3,3,3,3,1,3,175,1,0,849,1024,3,1,1144,594,0,1738,0,0,2,0,3,1,3,6,1,1950.0,1,240,1,0,30,0,0,0,0,0,0,7,2008
2928,85,62.0,10441,1,0,3,2,4,5,5,1992,1992,0.0,3,3,4,3,3,6,337,1,0,575,912,3,1,970,0,0,970,0,1,1,0,3,1,3,6,0,0.0,0,0,2,80,32,0,0,0,0,3,700,7,2006
156,20,85.0,10200,1,0,3,2,4,5,7,1954,2003,104.0,3,3,3,3,1,5,320,4,362,404,1086,4,1,1086,0,0,1086,1,0,1,0,3,1,3,6,0,1989.0,1,490,2,0,0,0,0,0,0,2,0,5,2010
797,50,60.0,11409,1,0,3,2,4,5,4,1949,2008,0.0,3,3,3,3,1,2,292,1,0,476,768,4,1,1148,568,0,1716,0,0,1,1,3,1,3,8,1,1949.0,1,281,2,0,0,0,0,160,0,0,0,1,2009
327,160,0.0,1974,1,0,3,2,1,4,5,1973,1973,0.0,3,3,3,3,1,4,334,1,0,212,546,3,1,546,546,0,1092,0,0,1,1,3,1,3,6,0,1973.0,2,286,2,120,96,0,0,0,0,0,0,5,2010
2859,50,66.0,21780,1,0,3,2,4,6,5,1920,1950,0.0,3,3,3,2,1,1,0,1,0,817,817,4,1,940,610,0,1550,0,0,1,1,3,1,3,7,1,1937.0,1,318,1,0,0,429,0,0,0,3,0,9,2006
1453,20,60.0,7200,1,0,3,2,4,5,7,1972,1972,0.0,3,3,3,3,3,5,632,1,0,148,780,5,1,780,0,0,780,0,0,1,0,2,1,3,4,0,1973.0,1,352,2,196,0,0,0,0,0,3,0,1,2008
1762,60,100.0,12191,1,0,2,2,4,8,5,1997,1998,515.0,4,3,4,3,3,6,1181,1,0,598,1779,5,1,1779,772,0,2551,1,0,2,1,4,1,4,8,2,1998.0,3,925,2,76,61,0,0,0,0,0,0,6,2007
1868,20,108.0,11358,1,0,2,2,4,7,7,1972,1987,0.0,3,3,3,3,1,4,346,1,0,778,1124,3,1,1610,0,0,1610,0,0,2,0,3,1,4,8,1,1972.0,2,515,2,202,0,0,0,256,0,0,0,5,2007
1760,60,59.0,9649,1,0,2,2,4,6,5,1999,2000,0.0,3,3,4,3,1,1,0,1,0,941,941,5,1,961,683,0,1644,0,0,2,1,3,1,3,7,1,1999.0,2,460,2,460,42,0,0,0,0,0,0,5,2007
1113,20,75.0,11957,1,0,2,2,4,8,5,2006,2006,53.0,4,3,4,3,1,6,24,1,0,1550,1574,5,1,1574,0,0,1574,0,0,2,0,3,1,4,7,1,2006.0,2,824,2,144,104,0,0,0,0,0,0,7,2008
1812,60,0.0,11613,1,0,1,2,4,6,5,1993,1997,0.0,4,3,4,3,1,5,480,1,0,384,864,5,1,920,900,0,1820,0,0,2,1,3,1,4,7,0,1993.0,2,492,2,144,85,0,0,0,0,4,0,5,2007
117,60,80.0,9600,1,0,3,2,4,6,6,1971,1971,0.0,3,3,3,3,1,5,329,1,0,386,715,3,1,930,715,0,1645,0,0,1,2,4,1,3,7,0,1971.0,2,441,2,0,78,0,0,0,0,2,0,6,2010
1142,20,65.0,8125,1,0,3,2,4,6,5,1994,1998,258.0,3,3,4,3,1,6,1138,1,0,270,1408,5,1,1679,0,0,1679,1,0,2,0,3,1,4,7,1,1994.0,2,575,2,224,42,0,0,0,0,0,0,10,2008
2342,20,90.0,18261,1,0,2,2,4,9,5,2005,2005,420.0,5,3,5,3,4,6,1416,1,0,494,1910,5,1,2000,0,0,2000,1,0,2,1,3,1,5,8,2,2005.0,1,722,2,351,102,0,0,123,0,0,0,9,2006
927,20,70.0,9100,1,0,3,2,4,5,6,1954,1954,0.0,3,4,3,3,2,3,154,5,694,264,1112,5,1,1112,0,0,1112,1,0,1,0,2,1,3,6,1,1954.0,1,390,2,0,0,0,0,0,0,3,0,10,2009
2478,60,70.0,8304,1,0,2,2,4,6,5,1997,1998,0.0,3,3,4,3,1,1,0,1,0,941,941,5,1,941,896,0,1837,0,0,2,1,3,1,3,7,0,1997.0,2,688,2,150,165,0,0,0,0,4,0,7,2006
655,20,53.0,5470,1,0,3,2,4,3,5,1958,1958,0.0,3,3,3,3,1,1,0,1,0,792,792,4,1,792,0,0,792,0,0,1,0,2,1,3,4,0,1958.0,1,366,2,0,90,0,0,0,0,0,0,8,2009
2064,20,0.0,8169,1,0,3,2,4,5,7,1966,1966,0.0,3,4,3,3,1,3,216,5,435,261,912,5,1,912,0,0,912,1,0,1,0,3,1,4,6,0,1966.0,1,315,2,204,0,0,0,0,0,3,0,7,2007
369,20,124.0,16158,1,0,2,1,4,7,5,2005,2005,16.0,4,3,5,3,3,5,1274,1,0,256,1530,5,1,1530,0,0,1530,1,0,2,0,3,1,4,7,1,2005.0,3,430,2,168,36,0,0,0,0,0,0,6,2009
2239,30,59.0,8263,1,0,3,1,4,6,5,1920,1950,0.0,3,3,3,3,1,1,0,1,0,1012,1012,3,1,1012,0,0,1012,0,0,1,0,2,1,3,6,1,1920.0,1,308,2,0,22,112,0,0,0,3,0,5,2007
2732,120,0.0,5271,1,0,2,1,4,7,5,1986,1986,0.0,3,3,4,3,4,6,1082,1,0,371,1453,4,1,1453,0,0,1453,1,0,1,1,2,1,4,6,1,1986.0,2,445,2,0,80,0,0,184,0,0,0,12,2006
1653,20,79.0,11850,1,0,3,2,4,6,6,1984,1984,98.0,3,3,4,3,1,5,781,1,0,372,1153,3,1,1177,0,0,1177,0,0,2,0,3,1,4,6,0,1984.0,3,495,2,204,103,0,0,0,0,3,0,8,2007
959,60,83.0,13159,1,0,2,2,4,7,5,2009,2009,0.0,3,3,5,3,3,1,0,1,0,846,846,4,1,846,846,0,1692,0,0,2,1,3,1,4,6,0,2009.0,2,650,2,208,114,0,0,0,0,0,0,7,2009
2395,60,82.0,11643,1,0,2,2,4,8,5,2005,2006,142.0,4,3,5,3,3,6,880,1,0,644,1524,5,1,1544,814,0,2358,1,0,2,1,4,1,5,10,1,2005.0,3,784,2,120,34,0,0,0,0,0,0,8,2006
1412,90,50.0,9350,1,0,3,2,2,5,5,1975,1975,0.0,3,3,4,3,3,6,864,1,0,0,864,2,0,864,0,0,864,1,0,1,0,2,1,3,4,0,0.0,0,0,2,0,0,0,0,0,0,0,0,4,2008
271,20,48.0,10635,1,0,1,2,4,8,5,2003,2003,171.0,4,3,4,3,3,4,370,6,972,315,1657,5,1,1668,0,0,1668,1,0,2,0,3,1,4,8,1,2003.0,3,502,2,0,262,0,0,0,0,0,0,5,2010
1484,120,0.0,4438,1,0,3,2,1,6,5,2004,2004,205.0,4,3,4,3,3,6,662,1,0,186,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,1,2004.0,2,420,2,149,0,0,0,0,0,0,0,1,2008
1497,20,60.0,7024,1,0,3,2,4,4,5,2005,2005,0.0,3,3,4,3,1,6,1024,1,0,108,1132,5,1,1132,0,0,1132,1,0,1,1,2,1,4,5,0,2005.0,3,451,2,252,64,0,0,0,0,0,0,6,2008
552,90,75.0,8250,1,0,3,2,2,6,7,1981,1981,0.0,3,3,0,0,0,0,0,0,0,0,0,3,1,964,918,0,1882,0,0,2,0,4,2,3,8,2,1981.0,1,612,2,0,0,0,0,0,0,0,0,5,2009
2,20,80.0,11622,1,0,3,2,4,5,6,1961,1961,0.0,3,3,3,3,1,3,468,2,144,270,882,3,1,896,0,0,896,0,0,1,0,2,1,3,5,0,1961.0,1,730,2,140,0,0,0,120,0,3,0,6,2010
1855,20,80.0,12000,1,0,3,2,4,7,6,1980,1980,600.0,4,3,4,3,1,6,1732,1,0,270,2002,5,1,2362,0,0,2362,1,0,2,1,3,1,4,8,1,1980.0,2,546,2,180,16,0,0,0,0,0,0,3,2007
4,20,93.0,11160,1,0,3,2,4,7,5,1968,1968,0.0,4,3,3,3,1,5,1065,1,0,1045,2110,5,1,2110,0,0,2110,1,0,2,1,3,1,5,8,2,1968.0,3,522,2,0,0,0,0,0,0,0,0,4,2010
2292,80,0.0,11333,1,0,2,2,4,6,5,1976,1976,0.0,3,3,4,3,3,5,539,1,0,490,1029,3,1,1062,0,0,1062,1,0,1,0,3,1,3,5,2,1976.0,2,539,2,120,0,0,0,0,0,0,0,5,2007
134,20,78.0,7800,1,0,3,2,4,5,6,1954,1954,200.0,3,3,3,3,1,2,540,1,0,728,1268,4,1,1268,0,0,1268,0,0,1,0,2,1,3,7,1,1954.0,3,244,2,0,98,0,0,0,0,0,0,3,2010
646,20,60.0,10434,1,0,3,2,4,4,5,1955,1955,0.0,3,3,3,3,1,1,0,1,0,1005,1005,3,1,1005,0,0,1005,0,0,1,0,2,1,2,5,1,1977.0,1,672,2,0,0,0,0,0,0,0,0,11,2009
42,20,90.0,11520,1,0,3,2,4,9,5,2005,2005,615.0,4,3,5,3,1,6,110,1,0,1588,1698,5,1,1698,0,0,1698,0,0,2,0,3,1,5,7,1,2005.0,3,730,2,192,74,0,0,0,0,0,0,6,2010
532,20,68.0,8736,1,0,2,2,4,7,5,2003,2004,0.0,4,3,4,3,1,6,771,5,360,422,1553,5,1,1553,0,0,1553,1,0,2,0,3,1,4,6,0,2003.0,2,588,2,192,88,0,0,0,0,0,0,8,2009
713,190,33.0,4456,1,0,3,2,3,4,5,1920,2008,0.0,3,3,3,3,1,1,0,1,0,736,736,4,1,736,716,0,1452,0,0,2,0,2,3,3,8,0,0.0,0,0,0,0,0,102,0,0,0,0,0,6,2009
2561,20,80.0,9600,1,0,3,2,4,5,5,1951,1951,144.0,3,3,3,3,1,5,996,1,0,60,1056,5,1,1216,0,0,1216,1,0,1,0,3,1,3,7,0,1951.0,2,280,2,0,0,0,0,0,0,0,0,5,2006
2360,20,0.0,15870,1,0,2,2,4,5,5,1969,1969,0.0,3,3,3,3,2,4,75,3,791,230,1096,5,1,1096,0,0,1096,1,0,1,0,3,1,3,6,0,1969.0,3,299,2,240,32,0,0,0,0,0,0,3,2006
1333,50,50.0,5000,1,0,3,2,4,5,7,1941,2006,0.0,3,4,3,3,1,5,600,1,0,72,672,5,1,832,378,0,1210,0,0,1,0,3,1,4,6,0,1941.0,1,240,1,0,0,0,0,0,0,0,0,5,2008
1407,50,75.0,45600,1,0,1,2,4,6,8,1908,1997,0.0,3,3,3,3,1,1,0,1,0,907,907,3,1,1307,1051,0,2358,0,0,3,0,5,1,3,10,1,1908.0,1,360,2,486,40,0,0,175,0,0,0,9,2008
2892,60,42.0,26178,1,0,2,1,4,7,5,1989,1990,293.0,4,3,4,3,4,6,965,1,0,245,1210,5,1,1238,1281,0,2519,1,0,2,1,4,1,4,9,2,1989.0,2,628,2,320,27,0,0,0,0,0,0,4,2006
574,160,24.0,2645,1,2,3,2,0,8,5,1999,2000,456.0,4,3,4,3,1,6,649,1,0,321,970,5,1,983,756,0,1739,1,0,2,1,3,1,4,7,0,1999.0,3,480,2,115,0,0,0,0,0,0,0,8,2009
1227,80,80.0,9600,1,0,3,2,4,6,6,1955,1996,0.0,3,3,3,3,3,4,831,1,0,161,992,4,1,1661,0,0,1661,1,0,1,0,3,1,4,8,1,1955.0,2,377,2,0,28,0,0,178,0,3,0,10,2008
2591,30,118.0,21299,1,0,3,2,4,7,5,1941,1963,0.0,4,3,3,3,1,1,0,1,0,929,929,5,1,2039,0,0,2039,1,0,1,1,3,1,3,7,3,1941.0,1,791,2,0,0,90,0,0,0,0,0,12,2006
1476,20,65.0,8450,1,0,3,2,4,7,5,2004,2004,266.0,4,3,4,3,2,6,946,1,0,490,1436,5,1,1436,0,0,1436,1,0,2,0,3,1,4,8,0,2004.0,1,484,2,139,98,0,0,0,0,0,0,4,2008
1125,60,75.0,9375,1,0,3,2,4,8,5,2003,2004,768.0,4,3,5,3,1,1,0,1,0,1053,1053,5,1,1053,939,0,1992,0,0,2,1,3,1,4,9,1,2003.0,2,648,2,140,45,0,0,0,0,0,0,8,2008
1446,80,65.0,8385,1,0,3,2,4,5,8,1977,1977,220.0,4,3,4,4,3,6,595,1,0,390,985,3,1,985,0,0,985,0,0,2,0,3,1,3,6,0,1977.0,1,328,2,210,0,0,0,0,0,0,0,11,2008
408,160,21.0,1680,1,0,3,2,0,5,7,1972,1972,268.0,3,3,3,3,1,5,231,1,0,399,630,3,1,630,672,0,1302,0,0,2,1,3,1,3,6,0,1972.0,1,264,2,185,0,0,0,0,0,0,0,2,2009
1101,60,84.0,14260,1,0,2,2,4,8,5,2000,2000,350.0,4,3,4,3,3,6,655,1,0,490,1145,5,1,1145,1053,0,2198,1,0,2,1,4,1,4,9,1,2000.0,2,836,2,192,84,0,0,0,0,0,0,12,2008
2251,20,80.0,10000,1,0,3,2,4,5,5,2002,2002,166.0,4,3,4,3,1,6,585,1,0,856,1441,5,1,1392,0,0,1392,0,0,2,0,3,1,4,6,1,2002.0,3,650,2,168,49,0,0,0,0,0,0,12,2007
373,20,85.0,11900,1,0,3,2,4,7,5,1977,1977,209.0,3,4,3,3,1,5,822,1,0,564,1386,3,1,1411,0,0,1411,0,0,2,0,3,1,3,6,1,1977.0,3,544,2,192,0,0,0,0,0,0,0,4,2009
2554,20,68.0,9724,1,0,3,2,4,5,7,1947,1950,0.0,3,3,3,3,1,1,0,1,0,938,938,5,1,1043,0,0,1043,0,0,1,0,2,1,3,5,1,1947.0,1,273,2,125,48,0,0,0,0,2,0,5,2006
2382,20,110.0,16163,1,0,3,2,4,8,5,2004,2004,232.0,4,3,4,3,3,1,0,1,0,1618,1618,5,1,1618,0,0,1618,0,0,2,0,2,1,4,6,1,2004.0,3,880,2,0,0,0,0,0,0,0,0,7,2006
1985,50,50.0,5925,1,0,3,2,4,4,6,1900,1950,0.0,3,3,2,3,1,2,122,3,448,0,570,4,0,761,380,0,1141,0,0,1,0,3,1,3,6,0,1930.0,1,252,2,0,0,96,0,0,0,0,0,5,2007
519,20,72.0,8640,1,0,3,2,4,8,5,2009,2009,72.0,4,3,4,3,2,6,936,1,0,364,1300,5,1,1314,0,0,1314,1,0,2,0,3,1,4,6,0,2009.0,2,552,2,135,112,0,0,0,0,0,0,9,2009
1093,60,93.0,10261,1,0,2,2,4,6,5,2000,2000,318.0,3,3,4,3,1,1,0,1,0,936,936,5,1,962,830,0,1792,1,0,2,1,3,1,3,8,1,2000.0,3,451,2,0,0,0,0,0,0,0,0,5,2008
864,60,0.0,12334,1,0,2,2,4,8,5,2003,2003,198.0,4,3,4,3,3,1,0,1,0,1068,1068,5,1,1068,1116,0,2184,0,0,2,1,4,1,4,8,1,2003.0,2,570,2,192,132,0,0,0,0,0,0,6,2009
2889,90,78.0,10530,1,0,3,2,2,6,5,1977,1977,90.0,3,3,4,3,4,6,975,1,0,0,975,3,1,1004,0,0,1004,1,0,1,0,2,1,3,4,0,1977.0,1,504,2,0,0,0,0,0,0,0,0,5,2006
2308,20,0.0,11765,1,0,2,2,4,5,5,1957,1957,302.0,3,3,3,3,2,3,1127,1,0,490,1617,2,1,1797,0,0,1797,0,0,1,1,3,1,3,7,1,1957.0,1,963,2,0,0,0,0,0,0,0,0,6,2006
986,50,85.0,14115,1,0,2,2,4,5,5,1993,1995,0.0,3,3,4,3,1,6,732,1,0,64,796,5,1,796,566,0,1362,1,0,1,1,1,1,3,5,0,1993.0,1,480,2,40,30,0,320,0,0,3,700,10,2009
1302,50,75.0,9000,1,0,3,2,4,5,6,1946,1950,0.0,3,3,3,3,1,3,445,1,0,459,904,5,1,904,595,0,1499,0,0,1,0,3,1,3,5,1,1959.0,1,869,2,0,20,0,0,0,0,0,0,6,2008
585,60,0.0,12936,1,0,2,2,4,6,6,1972,1972,0.0,3,3,3,4,1,4,593,1,0,130,723,3,1,735,660,0,1395,0,1,1,1,3,1,3,6,1,1972.0,1,497,2,294,116,0,0,0,0,0,0,12,2009
2708,20,70.0,8414,1,0,3,2,4,6,8,1963,2003,0.0,3,3,3,3,1,6,663,1,0,396,1059,3,1,1068,0,0,1068,0,1,1,0,3,1,3,6,0,1963.0,2,264,2,192,0,0,0,0,0,3,0,2,2006
147,20,87.0,10725,1,0,2,2,4,5,5,1959,1959,91.0,3,3,3,3,1,3,936,1,0,270,1206,2,1,1206,0,0,1206,0,0,1,0,3,1,3,6,0,1959.0,2,312,2,0,21,0,0,0,0,0,0,5,2010
1441,20,88.0,12803,1,0,2,2,4,7,5,2002,2002,99.0,4,3,4,3,2,6,922,1,0,572,1494,5,1,1494,0,0,1494,1,0,2,0,3,1,4,6,1,2002.0,2,530,2,192,36,0,0,0,0,0,0,9,2008
383,60,0.0,10304,1,0,2,2,4,5,7,1976,1976,44.0,3,4,3,3,1,5,381,1,0,399,780,5,1,1088,780,0,1868,1,0,2,1,4,1,4,9,1,1976.0,1,484,2,448,96,0,0,0,0,0,0,10,2009
285,20,68.0,8562,1,0,3,1,4,5,6,1957,2002,145.0,3,3,3,3,3,3,383,1,0,833,1216,5,1,1526,0,0,1526,0,0,1,0,4,1,3,7,1,1957.0,1,364,2,116,78,0,0,0,0,0,0,5,2010
181,50,0.0,8239,1,0,3,2,4,5,6,1920,1962,0.0,3,3,3,3,1,3,176,1,0,832,1008,3,1,1060,185,0,1245,0,0,1,0,3,1,3,6,0,1962.0,1,315,2,0,0,334,0,0,0,0,0,3,2010
358,60,0.0,9765,1,0,1,2,4,6,8,1993,1993,68.0,5,4,4,4,1,5,310,1,0,370,680,4,1,680,790,0,1470,0,0,2,1,3,1,3,6,1,1993.0,3,420,2,232,63,0,0,0,0,0,480,4,2009
780,80,0.0,15584,1,0,3,2,4,5,5,1956,1956,366.0,3,3,3,3,2,1,0,1,0,825,825,5,1,2071,0,0,2071,0,1,1,1,4,1,3,9,1,1956.0,1,336,2,131,28,0,0,0,0,0,0,10,2009
258,60,0.0,9337,1,0,2,2,4,7,5,1997,1998,0.0,3,3,4,3,1,5,353,1,0,525,878,5,1,892,800,0,1692,0,0,2,1,3,1,3,8,1,1997.0,2,513,2,0,39,0,0,0,0,0,0,4,2010
1865,60,80.0,8000,1,0,3,2,4,6,6,1970,1970,525.0,3,3,3,3,1,3,915,1,0,93,1008,3,1,1403,1008,0,2411,1,0,2,1,4,1,3,8,1,1970.0,2,570,2,0,192,0,0,0,0,0,0,6,2007
692,50,0.0,3950,1,1,3,2,4,6,8,1926,2004,0.0,3,3,3,3,1,3,468,1,0,350,818,3,1,818,406,0,1224,0,0,1,0,3,1,3,5,0,1926.0,1,210,0,0,0,116,0,0,0,0,0,12,2009
2902,20,88.0,11443,1,0,3,2,4,8,5,2005,2006,208.0,4,3,5,3,4,6,1460,1,0,408,1868,5,1,2028,0,0,2028,1,0,2,0,2,1,4,7,2,2005.0,2,880,2,326,66,0,0,0,0,0,0,3,2006
508,20,86.0,11194,1,0,2,2,4,8,5,2008,2008,240.0,4,3,4,3,2,1,0,1,0,1696,1696,5,1,1696,0,0,1696,0,0,2,0,3,1,4,7,0,2008.0,2,972,2,120,56,0,0,0,0,0,0,9,2009
2638,50,60.0,9600,1,1,3,2,4,5,6,1948,1950,264.0,3,3,3,3,1,3,276,1,0,936,1212,4,1,1226,442,0,1668,1,0,1,0,3,1,3,6,0,1948.0,1,240,2,0,0,140,0,0,0,0,0,5,2006
36,160,24.0,2280,1,0,3,2,0,6,5,1978,1978,0.0,3,3,4,3,1,5,311,1,0,544,855,2,1,855,601,0,1456,0,0,2,1,3,1,3,7,1,1978.0,1,440,2,26,0,0,0,0,0,0,0,7,2010
611,80,0.0,12095,1,0,2,2,4,6,6,1964,1964,115.0,3,4,3,3,4,3,564,1,0,563,1127,3,1,1445,0,0,1445,0,0,1,1,3,1,3,7,1,1964.0,2,645,2,180,0,0,0,0,0,3,0,8,2009
2281,20,94.0,25286,1,0,3,1,4,4,5,1963,1963,0.0,3,3,3,3,4,5,633,1,0,431,1064,4,1,1040,0,0,1040,1,0,1,0,3,1,3,5,0,1963.0,1,648,2,0,0,0,0,0,0,0,0,1,2007
1678,160,21.0,2058,1,0,3,2,0,6,5,1973,1973,265.0,3,3,3,3,1,1,0,1,0,672,672,5,1,672,546,0,1218,0,0,1,1,4,1,5,7,0,1973.0,1,264,2,0,28,0,0,0,0,0,0,12,2007
1696,20,107.0,13891,1,0,3,2,4,9,5,2007,2007,456.0,5,3,5,3,4,6,1812,1,0,740,2552,5,1,2552,0,0,2552,1,0,2,0,3,1,5,8,2,2007.0,3,932,2,130,28,0,0,0,0,0,0,10,2007
1557,50,52.0,5150,1,0,3,2,4,4,7,1910,2000,0.0,3,3,1,3,1,1,0,1,0,356,356,3,0,671,378,0,1049,0,0,1,0,2,1,3,5,0,1910.0,1,195,0,0,0,0,0,0,0,0,0,5,2008
2180,60,60.0,7023,1,0,3,2,4,5,5,2005,2006,0.0,3,3,4,4,1,6,611,1,0,123,734,4,1,734,674,0,1408,1,0,2,1,3,1,3,6,0,2005.0,3,489,2,0,85,0,0,0,0,0,0,5,2007
1726,120,48.0,6240,1,0,3,2,1,8,5,2006,2006,176.0,4,3,4,3,1,6,24,1,0,1300,1324,5,1,1324,0,0,1324,0,0,2,0,2,1,4,6,1,2006.0,3,550,2,0,38,0,0,0,0,0,0,9,2007
951,85,75.0,9750,1,0,3,2,4,6,6,1977,1977,0.0,3,3,3,3,3,5,767,1,0,135,902,5,1,926,0,0,926,1,0,1,0,2,1,3,5,1,1977.0,1,351,2,319,0,0,0,0,0,3,0,4,2009
267,60,75.0,9375,1,0,3,2,4,7,5,1997,1997,0.0,4,3,4,3,1,1,0,1,0,1040,1040,5,1,1044,1054,0,2098,0,0,2,1,4,1,4,9,1,1997.0,3,621,2,331,38,0,0,0,0,0,0,4,2010
2706,20,75.0,11235,1,0,3,2,4,4,5,1963,1979,51.0,3,3,3,3,1,3,547,1,0,504,1051,4,1,1382,0,0,1382,0,0,1,1,3,1,3,6,1,1974.0,1,459,2,0,82,0,0,0,0,0,0,10,2006
2221,20,110.0,14442,1,0,3,2,4,6,7,1957,2004,106.0,3,3,3,3,1,6,1186,1,0,291,1477,5,1,1839,0,0,1839,1,0,2,0,3,1,4,7,2,1957.0,3,416,2,0,87,0,0,200,0,0,0,6,2007
1357,60,57.0,8094,1,1,3,2,3,6,8,1910,1983,0.0,3,3,3,3,2,3,196,1,0,1046,1242,4,1,1242,742,0,1984,0,0,2,0,5,1,3,8,0,0.0,0,360,2,64,0,180,0,0,0,3,1000,9,2008
2901,20,95.0,13618,1,0,3,2,4,8,5,2005,2006,198.0,4,3,5,4,3,6,1350,1,0,378,1728,5,1,1960,0,0,1960,1,0,2,0,3,1,4,8,2,2005.0,3,714,2,172,38,0,0,0,0,0,0,11,2006
347,80,60.0,8400,1,0,3,2,4,7,5,1996,1997,32.0,3,3,4,3,1,6,284,1,0,100,384,4,1,958,670,0,1628,0,0,2,1,3,1,3,7,1,1996.0,3,390,2,48,72,0,0,0,0,0,490,6,2009
2164,20,65.0,8769,1,0,3,2,4,7,5,2005,2005,0.0,4,3,4,3,3,6,709,1,0,460,1169,5,1,1190,0,0,1190,1,0,2,0,2,1,4,5,0,2005.0,2,578,2,100,41,0,0,0,0,0,0,10,2007
1586,60,85.0,12244,1,0,3,2,4,8,5,2003,2003,226.0,4,3,4,3,4,6,871,1,0,611,1482,5,1,1482,780,0,2262,1,0,2,1,4,1,4,10,2,2003.0,3,749,2,168,0,0,0,0,0,0,0,8,2008
360,20,58.0,7250,1,0,3,2,4,6,5,1993,1993,45.0,3,3,4,3,1,1,0,1,0,1181,1181,5,1,1190,0,0,1190,0,0,2,0,3,1,4,6,1,1993.0,1,430,2,0,21,0,0,0,0,0,0,11,2009
1769,60,92.0,9920,1,0,2,2,4,7,5,1996,1997,0.0,4,3,4,3,3,6,862,1,0,255,1117,5,1,1127,886,0,2013,1,0,2,1,3,1,3,8,1,1997.0,1,455,2,180,130,0,0,0,0,0,0,6,2007
2617,20,86.0,11650,1,0,3,2,4,7,5,1959,1959,58.0,3,3,0,0,0,0,0,0,0,0,0,4,1,1472,0,0,1472,0,0,2,0,2,1,4,5,1,1959.0,1,484,2,0,68,0,0,227,0,0,0,6,2006
